ImageId,Label,TrueLabel
1,1,0
2,1,10
3,1,1
4,1,22
5,1,13
6,1,23
7,1,22
8,1,23
9,1,8
10,1,15
11,1,4
12,1,19
13,1,14
14,1,3
15,1,5
16,1,2
17,1,3
18,1,23
19,1,23
20,1,1
21,1,16
22,1,5
23,1,13
24,1,23
25,1,11
26,1,14
27,1,18
28,1,20
29,1,23
30,1,23
31,1,4
32,1,6
33,1,8
34,1,16
35,1,11
36,1,1
37,1,23
38,1,22
39,1,22
40,1,20
41,1,18
42,1,6
43,1,3
44,1,15
45,1,0
46,1,13
47,1,2
48,1,14
49,1,21
50,1,14
51,1,22
52,1,9
53,1,2
54,1,16
55,1,9
56,1,2
57,1,5
58,1,0
59,1,12
60,1,11
61,1,4
62,1,11
63,1,6
64,1,2
65,1,8
66,1,13
67,1,23
68,1,12
69,1,11
70,1,4
71,1,6
72,1,19
73,1,18
74,1,11
75,1,3
76,1,9
77,1,3
78,1,15
79,1,5
80,1,3
81,1,22
82,1,18
83,1,10
84,1,18
85,1,18
86,1,0
87,1,20
88,1,22
89,1,1
90,1,11
91,1,23
92,1,14
93,1,23
94,1,6
95,1,6
96,1,9
97,1,23
98,1,5
99,1,9
100,1,7
101,1,16
102,1,16
103,1,8
104,1,9
105,1,12
106,1,22
107,1,17
108,1,14
109,1,0
110,1,6
111,1,2
112,1,4
113,1,8
114,1,6
115,1,1
116,1,6
117,1,1
118,1,14
119,1,10
120,1,12
121,1,12
122,1,21
123,1,7
124,1,1
125,1,3
126,1,7
127,1,0
128,1,15
129,1,11
130,1,16
131,1,6
132,1,0
133,1,15
134,1,9
135,1,15
136,1,19
137,1,17
138,1,22
139,1,0
140,1,11
141,1,9
142,1,18
143,1,7
144,1,13
145,1,3
146,1,0
147,1,18
148,1,22
149,1,2
150,1,6
151,1,4
152,1,9
153,1,8
154,1,20
155,1,5
156,1,19
157,1,1
158,1,8
159,1,21
160,1,0
161,1,0
162,1,21
163,1,2
164,1,22
165,1,9
166,1,8
167,1,20
168,1,17
169,1,14
170,1,2
171,1,18
172,1,12
173,1,23
174,1,0
175,1,17
176,1,16
177,1,17
178,1,13
179,1,1
180,1,0
181,1,6
182,1,3
183,1,17
184,1,4
185,1,14
186,1,11
187,1,16
188,1,9
189,1,17
190,1,10
191,1,0
192,1,0
193,1,14
194,1,1
195,1,12
196,1,1
197,1,21
198,1,17
199,1,13
200,1,1
201,1,2
202,1,15
203,1,1
204,1,7
205,1,13
206,1,10
207,1,22
208,1,18
209,1,10
210,1,8
211,1,2
212,1,8
213,1,8
214,1,0
215,1,1
216,1,11
217,1,15
218,1,1
219,1,4
220,1,11
221,1,9
222,1,10
223,1,12
224,1,11
225,1,13
226,1,4
227,1,13
228,1,12
229,1,9
230,1,0
231,1,12
232,1,1
233,1,5
234,1,23
235,1,22
236,1,9
237,1,5
238,1,22
239,1,5
240,1,11
241,1,6
242,1,23
243,1,0
244,1,14
245,1,8
246,1,10
247,1,10
248,1,16
249,1,10
250,1,3
251,1,9
252,1,8
253,1,16
254,1,15
255,1,5
256,1,20
257,1,11
258,1,13
259,1,15
260,1,23
261,1,18
262,1,9
263,1,4
264,1,17
265,1,0
266,1,2
267,1,4
268,1,3
269,1,19
270,1,1
271,1,10
272,1,14
273,1,2
274,1,6
275,1,4
276,1,6
277,1,17
278,1,18
279,1,21
280,1,9
281,1,3
282,1,22
283,1,1
284,1,4
285,1,11
286,1,17
287,1,15
288,1,18
289,1,3
290,1,19
291,1,14
292,1,11
293,1,23
294,1,13
295,1,20
296,1,9
297,1,12
298,1,8
299,1,9
300,1,3
301,1,10
302,1,2
303,1,21
304,1,9
305,1,23
306,1,4
307,1,13
308,1,6
309,1,18
310,1,12
311,1,12
312,1,5
313,1,22
314,1,8
315,1,6
316,1,14
317,1,12
318,1,21
319,1,4
320,1,16
321,1,1
322,1,15
323,1,7
324,1,9
325,1,15
326,1,5
327,1,19
328,1,7
329,1,19
330,1,1
331,1,18
332,1,23
333,1,2
334,1,6
335,1,23
336,1,15
337,1,4
338,1,17
339,1,8
340,1,8
341,1,15
342,1,18
343,1,7
344,1,7
345,1,18
346,1,13
347,1,16
348,1,16
349,1,12
350,1,7
351,1,15
352,1,19
353,1,5
354,1,6
355,1,13
356,1,4
357,1,12
358,1,4
359,1,13
360,1,9
361,1,18
362,1,11
363,1,5
364,1,23
365,1,7
366,1,9
367,1,21
368,1,1
369,1,11
370,1,11
371,1,21
372,1,8
373,1,10
374,1,1
375,1,4
376,1,23
377,1,6
378,1,2
379,1,10
380,1,2
381,1,16
382,1,11
383,1,12
384,1,3
385,1,10
386,1,5
387,1,8
388,1,23
389,1,18
390,1,3
391,1,3
392,1,23
393,1,11
394,1,15
395,1,20
396,1,16
397,1,19
398,1,8
399,1,17
400,1,15
401,1,2
402,1,18
403,1,5
404,1,2
405,1,13
406,1,12
407,1,20
408,1,21
409,1,23
410,1,17
411,1,13
412,1,10
413,1,6
414,1,19
415,1,4
416,1,17
417,1,13
418,1,9
419,1,9
420,1,1
421,1,23
422,1,7
423,1,5
424,1,4
425,1,14
426,1,3
427,1,11
428,1,14
429,1,5
430,1,6
431,1,20
432,1,22
433,1,0
434,1,17
435,1,1
436,1,19
437,1,23
438,1,10
439,1,9
440,1,3
441,1,19
442,1,2
443,1,23
444,1,14
445,1,12
446,1,17
447,1,16
448,1,0
449,1,18
450,1,13
451,1,2
452,1,4
453,1,4
454,1,1
455,1,17
456,1,8
457,1,0
458,1,18
459,1,6
460,1,17
461,1,16
462,1,21
463,1,15
464,1,5
465,1,4
466,1,7
467,1,4
468,1,8
469,1,1
470,1,11
471,1,6
472,1,20
473,1,8
474,1,5
475,1,10
476,1,5
477,1,16
478,1,19
479,1,5
480,1,22
481,1,10
482,1,4
483,1,12
484,1,17
485,1,4
486,1,16
487,1,22
488,1,2
489,1,2
490,1,10
491,1,7
492,1,1
493,1,17
494,1,23
495,1,9
496,1,14
497,1,23
498,1,10
499,1,12
500,1,20
501,1,1
502,1,18
503,1,4
504,1,14
505,1,18
506,1,22
507,1,8
508,1,2
509,1,9
510,1,6
511,1,19
512,1,15
513,1,9
514,1,7
515,1,6
516,1,12
517,1,14
518,1,0
519,1,17
520,1,19
521,1,19
522,1,2
523,1,22
524,1,9
525,1,6
526,1,8
527,1,23
528,1,16
529,1,15
530,1,12
531,1,15
532,1,4
533,1,1
534,1,5
535,1,20
536,1,1
537,1,22
538,1,18
539,1,4
540,1,9
541,1,3
542,1,14
543,1,13
544,1,23
545,1,20
546,1,15
547,1,16
548,1,14
549,1,1
550,1,21
551,1,14
552,1,4
553,1,15
554,1,8
555,1,11
556,1,2
557,1,10
558,1,5
559,1,6
560,1,21
561,1,2
562,1,6
563,1,1
564,1,4
565,1,8
566,1,21
567,1,18
568,1,22
569,1,22
570,1,6
571,1,9
572,1,10
573,1,4
574,1,1
575,1,0
576,1,10
577,1,11
578,1,15
579,1,21
580,1,23
581,1,11
582,1,4
583,1,6
584,1,2
585,1,16
586,1,20
587,1,22
588,1,9
589,1,16
590,1,2
591,1,5
592,1,21
593,1,4
594,1,9
595,1,12
596,1,8
597,1,5
598,1,13
599,1,2
600,1,11
601,1,19
602,1,21
603,1,16
604,1,15
605,1,13
606,1,5
607,1,1
608,1,11
609,1,1
610,1,8
611,1,3
612,1,23
613,1,1
614,1,20
615,1,15
616,1,2
617,1,15
618,1,7
619,1,2
620,1,20
621,1,0
622,1,0
623,1,12
624,1,10
625,1,13
626,1,23
627,1,18
628,1,2
629,1,6
630,1,7
631,1,13
632,1,15
633,1,18
634,1,15
635,1,2
636,1,18
637,1,16
638,1,4
639,1,14
640,1,2
641,1,9
642,1,18
643,1,4
644,1,11
645,1,13
646,1,23
647,1,2
648,1,7
649,1,6
650,1,9
651,1,23
652,1,23
653,1,6
654,1,13
655,1,17
656,1,16
657,1,12
658,1,23
659,1,13
660,1,17
661,1,12
662,1,16
663,1,16
664,1,23
665,1,9
666,1,18
667,1,18
668,1,0
669,1,22
670,1,13
671,1,11
672,1,16
673,1,4
674,1,3
675,1,10
676,1,12
677,1,16
678,1,9
679,1,6
680,1,8
681,1,0
682,1,1
683,1,14
684,1,9
685,1,6
686,1,20
687,1,13
688,1,8
689,1,14
690,1,14
691,1,7
692,1,8
693,1,22
694,1,6
695,1,11
696,1,17
697,1,14
698,1,4
699,1,12
700,1,23
701,1,23
702,1,15
703,1,0
704,1,9
705,1,3
706,1,13
707,1,8
708,1,13
709,1,21
710,1,18
711,1,13
712,1,13
713,1,1
714,1,13
715,1,1
716,1,3
717,1,0
718,1,17
719,1,14
720,1,12
721,1,13
722,1,23
723,1,15
724,1,1
725,1,4
726,1,16
727,1,1
728,1,18
729,1,11
730,1,17
731,1,22
732,1,13
733,1,11
734,1,7
735,1,6
736,1,5
737,1,18
738,1,21
739,1,4
740,1,15
741,1,10
742,1,20
743,1,4
744,1,9
745,1,12
746,1,21
747,1,17
748,1,21
749,1,7
750,1,20
751,1,13
752,1,15
753,1,15
754,1,5
755,1,0
756,1,8
757,1,2
758,1,5
759,1,11
760,1,16
761,1,14
762,1,16
763,1,22
764,1,4
765,1,0
766,1,11
767,1,6
768,1,15
769,1,4
770,1,6
771,1,4
772,1,12
773,1,1
774,1,11
775,1,5
776,1,14
777,1,20
778,1,1
779,1,14
780,1,12
