ImageId,Label,TrueLabel
1,14,14
2,20,20
3,13,12
4,3,17
5,11,11
6,5,5
7,15,5
8,7,7
9,18,10
10,10,4
11,16,16
12,11,11
13,15,15
14,6,6
15,16,16
16,6,13
17,15,15
18,6,6
19,2,2
20,21,21
21,0,0
22,18,10
23,11,11
24,23,3
25,3,3
26,14,14
27,10,10
28,10,10
29,5,5
30,10,10
31,9,9
32,23,23
33,17,17
34,6,6
35,12,12
36,6,17
37,20,20
38,6,6
39,23,23
40,22,22
41,20,20
42,1,1
43,1,15
44,20,20
45,4,18
46,11,11
47,10,10
48,16,16
49,20,20
50,3,3
51,16,16
52,18,18
53,21,21
54,2,2
55,22,22
56,8,5
57,19,19
58,8,8
59,16,16
60,2,2
61,20,4
62,0,11
63,12,12
64,8,5
65,11,11
66,14,14
67,0,0
68,20,20
69,10,10
70,16,16
71,18,10
72,0,0
73,16,16
74,21,21
75,7,7
76,18,18
77,1,1
78,1,1
79,12,12
80,13,12
81,11,11
82,10,10
83,3,6
84,11,11
85,14,14
86,3,3
87,4,15
88,14,14
89,20,20
90,18,18
91,2,2
92,8,5
93,22,21
94,2,2
95,21,21
96,2,2
97,20,20
98,8,18
99,5,5
100,9,9
101,21,21
102,8,8
103,1,15
104,23,23
105,8,8
106,5,5
107,17,17
108,21,21
109,2,2
110,5,5
111,8,8
112,20,20
113,8,8
114,15,20
115,2,2
116,9,9
117,1,15
118,13,13
119,0,0
120,11,11
121,11,11
122,8,18
123,7,7
124,20,20
125,8,18
126,18,10
127,18,18
128,21,21
129,8,8
130,20,20
131,4,4
132,6,6
133,13,13
134,4,4
135,5,5
136,1,1
137,1,1
138,22,22
139,2,2
140,15,2
141,8,8
142,2,2
143,16,16
144,10,10
145,18,18
146,8,20
147,20,20
148,10,10
149,2,2
150,0,8
151,20,5
152,21,21
153,8,21
154,1,1
155,7,7
156,12,12
157,20,20
158,16,15
159,5,5
160,2,2
161,22,22
162,11,11
163,16,16
164,9,9
165,10,10
166,2,2
167,17,17
168,22,22
169,16,16
170,17,17
171,14,14
172,18,10
173,15,6
174,3,3
175,19,19
176,15,20
177,1,1
178,11,11
179,14,14
180,1,1
181,1,15
182,12,12
183,18,18
184,5,5
185,23,23
186,5,11
187,17,17
188,0,0
189,18,20
190,15,15
191,18,18
192,22,22
193,23,23
194,5,5
195,4,4
196,21,21
197,12,12
198,20,20
199,11,11
200,18,18
201,11,11
202,17,17
203,15,3
204,9,9
205,2,2
206,9,9
207,22,22
208,10,10
209,9,9
210,8,8
211,3,3
212,3,3
213,2,2
214,17,17
215,8,4
216,20,20
217,19,19
218,12,12
219,3,3
220,4,4
221,23,23
222,14,14
223,4,4
224,5,5
225,8,8
226,17,17
227,0,0
228,17,3
229,3,3
230,2,2
231,21,21
232,10,10
233,4,10
234,14,14
235,21,21
236,14,14
237,15,6
238,10,10
239,5,21
240,10,10
241,6,6
242,14,14
243,1,1
244,11,11
245,0,0
246,23,15
247,8,4
248,5,5
249,6,6
250,11,11
251,23,23
252,17,17
253,10,21
254,13,13
255,21,21
256,19,19
257,14,14
258,17,17
259,6,6
260,1,1
261,22,21
262,14,14
263,15,12
264,21,21
265,5,5
266,4,9
267,1,1
268,1,15
269,21,21
270,10,10
271,0,0
272,4,0
273,16,16
274,8,8
275,17,17
276,11,21
277,4,4
278,23,23
279,20,20
280,21,21
281,15,15
282,8,8
283,23,23
284,14,14
285,10,10
286,20,20
287,21,0
288,14,14
289,8,8
290,23,23
291,18,18
292,11,11
293,14,14
294,19,19
295,23,19
296,4,4
297,10,10
298,1,1
299,9,4
300,14,14
301,1,15
302,22,22
303,19,19
304,3,3
305,1,1
306,22,22
307,18,18
308,15,15
309,22,22
310,3,3
311,2,2
312,11,11
313,10,10
314,11,11
315,0,0
316,11,11
317,10,10
318,12,12
319,16,16
320,10,10
321,16,15
322,21,21
323,14,14
324,11,11
325,2,2
326,5,5
327,12,12
328,14,14
329,8,21
330,16,16
331,19,19
332,20,20
333,20,20
334,16,16
335,11,11
336,13,13
337,4,0
338,5,5
339,10,10
340,5,5
341,15,1
342,14,14
343,6,6
344,14,2
345,19,19
346,1,1
347,15,1
